1,"merchant	variety","2,0,0,0,0",2,0,0
48,"goods	persons","3,1,1,0,0",5,1,0
49,"degrees	might","3,1,1,0,0",5,1,0
50,"England	business","4,1,3,1,1",10,1,0
51,"executioners	things","2,2,0,1,1",6,1,0
52,"Spain	affidavit","4,0,0,0,0",4,1,0
53,"while	wickedness","3,0,0,0,0",3,0,0
54,"acquaintance	servants","3,1,0,0,0",4,1,0
55,"country	island","1,0,1,0,0",2,0,0
56,"beast	revenue","4,0,0,0,0",4,1,0
57,"deceit	homage","4,0,0,0,0",4,1,0
58,"apprehension	horror","4,0,0,0,0",4,1,0
59,"principles	things","2,2,1,0,0",5,1,0
60,"length	quantity","3,2,3,2,0",10,1,0
61,"admiration	island","1,3,0,0,0",4,1,0
62,"language	method","2,2,0,1,0",5,1,0
63,"beast	person","3,2,3,2,0",10,1,0
64,"foundation	island","3,0,0,0,0",3,0,0
65,"manner	she-goat","4,0,0,0,0",4,1,0
66,"miracle	things","4,0,0,0,0",4,1,0
67,"composure	fortune","4,0,0,0,0",4,1,0
68,"baskets	might","4,0,0,0,0",4,1,0
69,"diameter	island","3,0,0,0,0",3,0,0
70,"laziness	things","4,0,0,0,0",4,1,0
71,"horror	servant","3,0,0,0,0",3,0,0
72,"Friday	indignation","4,0,0,0,0",4,1,0
73,"might	religion","5,2,0,2,1",10,1,0
74,"he-goat	thoughts","4,0,0,0,0",4,1,0
75,"family	hostages","3,1,0,0,0",4,1,0
76,"mainland	requital","1,0,0,0,0",1,0,0
77,"enemies	while","6,1,1,1,1",10,1,0
78,"cannibals	vermin","2,2,0,0,0",4,1,0
79,"Providence	manner","5,2,2,1,0",10,1,0
80,"death	negroes","4,0,0,0,0",4,1,0
81,"Scripture	things","1,0,0,0,0",1,0,0
82,"hours	might","4,0,0,0,0",4,1,0
83,"Gascony	miseries","5,1,2,1,1",10,1,0
84,"Bible	negroes","3,0,0,0,0",3,0,0
85,"thoughts	warmth","3,1,0,1,0",5,1,0
86,"manner	tobacco","1,0,0,0,0",1,0,0
87,"Friday	intervals","4,0,0,0,0",4,1,0
88,"composure	dinner","5,0,2,3,0",10,1,0
89,"multitude	passage","5,1,1,1,2",10,1,0
90,"governor	might","1,2,2,0,0",5,1,0
91,"sustenance	years","5,2,1,1,1",10,1,0
92,"hatchets	heart","3,0,3,1,3",10,1,0
93,"family	folly","2,2,0,0,0",4,1,0
94,"business	diameter","3,1,0,0,0",4,1,0
95,"thing	valley","4,0,0,0,0",4,1,0
96,"doors	passions","5,2,3,0,0",10,1,0
97,"imaginations	thoughts","1,0,0,1,3",5,1,0
98,"invention	moment","2,0,0,0,0",2,0,0
99,"America	afternoon","4,0,0,0,0",4,1,0
100,"September	things","4,0,0,0,0",4,1,0
101,"inclination	island","4,0,0,0,0",4,1,0
102,"diversions	packet","5,2,0,1,1",9,1,0
103,"ocean	precautions","4,0,1,0,0",5,1,0
104,"discomposures	wildfire","2,2,0,0,0",4,1,0
105,"hours	knowledge","3,1,1,0,0",5,1,0
106,"assurances	islands","6,1,2,1,0",10,1,0
107,"plantation	things","4,0,0,0,0",4,1,0
108,"Heaven	island","3,2,2,3,0",10,1,0
109,"behaviour	knees","2,0,0,0,0",2,0,0
110,"attention	creek","2,0,0,0,0",2,0,0
111,"muskets	residence","3,1,2,2,2",10,1,0
112,"goods	smith","4,1,2,3,0",10,1,0
113,"England	prisoners","2,2,4,2,0",10,1,0
114,"Providence	angel","4,0,0,0,0",4,1,0
115,"Friday	apprehension","3,1,0,0,0",4,1,0
116,"circumstances	rudder","3,1,0,0,1",5,1,0
117,"creature	religion","4,0,0,0,0",4,1,0
118,"folly	repentance","3,0,0,0,0",3,0,0
119,"convenience	situation","1,0,0,0,0",1,0,0
120,"naturalists	quantity","3,0,0,0,0",3,0,0
121,"abundance	grindstone","5,1,2,1,1",10,1,0
122,"Marias	pistols","4,0,0,0,0",4,1,0
123,"consequence	loaves","3,0,0,0,0",3,0,0
124,"Providence	sustenance","3,1,1,0,0",5,1,0
125,"Friday	hours","1,1,0,0,0",2,0,0
126,"quandary	things","4,0,0,0,0",4,1,0
127,"hatchet	plantation","4,0,0,0,0",4,1,0
128,"deliverances	gunpowder","4,0,0,0,0",4,1,0
129,"might	while","3,1,0,0,0",4,1,0
130,"island	juice","6,2,1,0,1",10,1,0
131,"might	quandary","6,0,1,3,0",10,1,0
132,"Paris	breath","2,0,0,0,0",2,0,0
133,"consultation	patience","3,0,0,0,0",3,0,0
134,"difficulty	grapes","7,0,1,2,0",10,1,0
135,"night	relations","2,0,0,0,0",2,0,0
136,"grapes	smith","7,0,2,1,0",10,1,0
137,"difficulty	thoughts","4,0,0,0,0",4,1,0
138,"manner	night","4,2,1,0,3",10,1,0
139,"osiers	river","3,0,0,0,0",3,0,0
140,"accidents	hearts","1,0,0,0,0",1,0,0
141,"cellar	things","4,1,4,1,0",10,1,0
142,"gunner	pendants","4,0,0,0,0",4,1,0
143,"fellows	hundredweight","1,0,0,0,0",1,0,0
144,"cargo	months","3,1,0,0,0",4,1,0
145,"difficulty	night","4,0,0,0,0",4,1,0
146,"convenience	offence","3,0,0,0,0",3,0,0
147,"grief	might","1,0,4,0,0",5,1,0
148,"knowledge	priestcraft","2,2,1,0,0",5,1,0
149,"Friday	thoughts","5,1,3,1,0",10,1,0
150,"Providence	yards","3,1,0,0,0",4,1,0
151,"Spain	inquiry","4,0,1,0,0",5,1,0
152,"astonishment	neckcloths","4,0,0,0,0",4,1,0
153,"Friday	vines","4,0,0,0,0",4,1,0
154,"excursion	might","1,0,0,0,0",1,0,0
155,"cogitations	might","3,0,0,0,0",3,0,0
156,"thing	things","0,0,0,2,2",4,1,0
157,"acquaintance	wickedness","2,0,0,0,0",2,0,0
158,"might	story","3,1,0,0,0",4,1,0
159,"direction	night","5,1,1,3,0",10,1,0
160,"moment	mountains","4,0,0,1,0",5,1,0
161,"opinion	similitude","2,0,0,0,0",2,0,0
162,"Friday	pleasure","3,1,0,0,0",4,1,0
163,"Friday	repentance","1,0,0,0,0",1,0,0
164,"London	peace","4,0,0,0,0",4,1,0
165,"While	heart","4,1,4,1,0",10,1,0
166,"Dunkirk	equity","3,0,0,0,0",3,0,0
167,"fore-topsail	sequel","3,0,4,2,1",10,1,0
168,"Guinea	years","2,0,0,0,0",2,0,0
169,"month	rites","5,2,2,1,1",11,1,0
170,"teacher	tobacco","4,0,1,0,0",5,1,0
171,"employment	temptation","3,0,0,0,0",3,0,0
172,"friend	misfortune","1,0,0,0,0",1,0,0
173,"repentance	while","3,1,0,0,0",4,1,0
174,"difficulty	scabbard","4,1,0,0,1",6,1,0
175,"England	Friday","3,0,4,2,1",10,1,0
176,"creature	knowledge","2,0,0,0,0",2,0,0
177,"abundance	thankfulness","0,3,1,0,0",4,1,0
178,"death	redemption","4,0,0,0,0",4,1,0
179,"climate	dangers","2,0,0,0,0",2,0,0
180,"history	providence","5,0,3,2,0",10,1,0
181,"might	weeks","3,1,1,0,0",5,1,0
182,"estate	things","1,0,0,0,0",1,0,0
183,"notary	thoughts","4,0,0,0,0",4,1,0
184,"providence	thing","4,0,0,0,0",4,1,0
185,"fellow	years","4,0,0,0,0",4,1,0
186,"carriage	clergy","4,0,0,0,0",4,1,0
187,"Friday	Preserver","3,1,0,0,0",4,1,0
188,"pistol	situation","3,2,5,0,0",10,1,0
189,"cannibals	island","4,0,0,0,0",4,1,0
190,"length	thoughts","5,1,1,2,1",10,1,0
191,"difficulty	things","4,1,3,2,0",10,1,0
192,"might	rollers","3,1,1,0,0",5,1,0
193,"merriment	river","7,0,0,0,0",7,1,0
194,"abundance	wolves","4,0,0,0,0",4,1,0
195,"absence	situation","1,3,0,0,0",4,1,0
196,"knowledge	virtue","2,2,5,0,1",10,1,0
197,"addition	luxury","3,0,0,0,0",3,0,0
198,"creature	wickedness","0,3,1,3,3",10,1,0
199,"fellow	goodness","3,2,2,3,0",10,1,0
200,"Brazils	things","2,0,0,0,0",2,0,0
201,"England	headache","3,1,0,1,0",5,1,0
202,"Friday	speculations","1,2,2,0,0",5,1,0
203,"country	things","5,0,0,0,0",5,1,0
204,"England	dainties","3,0,0,0,0",3,0,0
205,"difficulty	knees","4,0,0,0,0",4,1,0
206,"thankfulness	tranquillity","0,0,0,2,2",4,1,0
207,"Brazils	island","5,0,2,3,0",10,1,0
208,"cookery	prisoners","2,2,0,0,0",4,1,0
209,"Jerusalem	fellow","4,0,0,0,0",4,1,0
210,"employment	providence","5,2,2,0,0",9,1,0
211,"employment	passions","1,0,0,0,0",1,0,0
212,"creatures	juice","4,0,0,1,0",5,1,0
213,"Spaniards	merchants","4,0,0,0,0",4,1,0
214,"enmity	entertainment","4,0,0,0,0",4,1,0
215,"Indians	riches","3,1,0,0,0",4,1,0
216,"goods	usage","2,0,0,0,0",2,0,0
217,"January	length","4,0,0,0,0",4,1,0
218,"defence	island","3,1,0,0,0",4,1,0
219,"hardships	things","1,2,2,0,0",5,1,0
220,"contrivances	residence","3,1,0,0,0",4,1,0
221,"nature	night","0,3,1,1,0",5,1,0
222,"interval	providence","7,0,1,1,1",10,1,0
223,"ocean	while","4,0,1,0,0",5,1,0
224,"Friday	dangers","5,0,0,4,1",10,1,0
225,"Jesus	beasts","4,0,0,0,0",4,1,0
226,"judgments	knees","4,0,0,0,0",4,1,0
227,"energy	tobacco","4,0,0,0,0",4,1,0
228,"Africa	island","4,0,0,0,0",4,1,0
229,"circumstances	island","3,1,0,0,0",4,1,0
230,"Calais	equinox","5,1,3,0,1",10,1,0
231,"Spaniards	colonies","1,2,4,2,3",12,1,0
232,"extravagances	story","4,0,0,0,0",4,1,0
233,"fellows	island","4,0,0,0,0",4,1,0
234,"Brazils	negroes","2,4,0,2,2",10,1,0
235,"nature	tittle","4,0,0,0,0",4,1,0
236,"memorandum	smith","3,1,0,1,0",5,1,0
237,"island	misfortunes","5,1,1,0,3",10,1,0
238,"island	manor","1,1,3,0,0",5,1,0
239,"Providence	composure","1,0,0,0,0",1,0,0
240,"husbandry	thing","1,3,1,0,0",5,1,0
241,"creatures	thoughts","5,1,2,1,1",10,1,0
242,"subsistence	thoughts","4,0,0,0,0",4,1,0
243,"affairs	inquiry","2,0,0,0,0",2,0,0
244,"knowledge	negroes","3,1,0,0,0",4,1,0
245,"Friday	affairs","4,0,0,1,0",5,1,0
246,"death	moment","4,0,0,0,0",4,1,0
247,"island	thing","1,0,0,0,0",1,0,0
248,"Brazil	island","3,2,0,1,4",10,1,0
249,"patron	presence","4,0,0,0,0",4,1,0
250,"Jonah	seamen","4,1,2,3,0",10,1,0
251,"weapons	years","2,0,0,0,0",2,0,0
252,"excursion	servant","3,0,0,0,0",3,0,0
253,"presence	things","2,2,0,0,0",4,1,0
254,"magazine	providence","3,0,0,0,0",3,0,0
255,"discoveries	manner","4,0,0,0,0",4,1,0
256,"Christ	length","4,0,0,0,0",4,1,0
257,"country	slavery","2,0,0,0,0",2,0,0
258,"Spaniard	country","3,1,0,1,0",5,1,0
259,"consequences	danger","2,3,1,4,1",11,1,0
260,"misery	workers","3,1,0,1,0",5,1,0
261,"horror	mercy","2,0,0,0,0",2,0,0
262,"kinds	oakum","4,0,0,0,0",4,1,0
263,"miles	things","3,0,0,0,0",3,0,0
264,"country	wretch","4,1,2,2,1",10,1,0
265,"alteration	climate","4,0,0,0,0",4,1,0
266,"tempests	things","2,2,1,0,0",5,1,0
267,"danger	thoughts","4,3,0,0,2",9,1,0
268,"Friday	violence","4,0,1,0,0",5,1,0
269,"might	mischief","1,0,2,2,0",5,1,0
270,"herbage	rapidity","1,0,0,0,0",1,0,0
271,"dresser	things","2,0,0,0,0",2,0,0
272,"Friday	conversation","1,0,0,0,0",1,0,0
273,"country	observation","4,0,0,0,0",4,1,0
274,"knowledge	things","3,2,4,0,1",10,1,0
275,"destruction	headache","2,0,0,0,0",2,0,0
276,"might	poverty","4,0,0,0,0",4,1,0
277,"gunpowder	judgment","4,0,1,4,1",10,1,0
278,"while	wretch","4,0,0,0,0",4,1,0
279,"Roads	circumference","1,3,1,0,0",5,1,0
280,"liberty	things","4,0,0,0,0",4,1,0
281,"Turks	dinner","2,2,2,3,1",10,1,0
282,"country	sustenance","4,0,1,0,0",5,1,0
283,"folly	island","6,1,1,1,1",10,1,0
284,"island	things","3,1,0,0,0",4,1,0
285,"business	enclosure","2,0,0,0,0",2,0,0
286,"fellow	journals","1,0,0,0,0",1,0,0
287,"ammunition	creature","4,0,0,0,0",4,1,0
288,"volume	while","4,0,0,0,0",4,1,0
289,"beasts	island","4,1,2,1,2",10,1,0
290,"handful	might","3,0,0,0,0",3,0,0
291,"might	pickaxe","5,0,0,1,0",6,1,0
292,"Friday	principle","2,0,0,0,0",2,0,0
293,"comparison	penny","3,2,4,0,2",11,1,0
294,"folly	sustenance","1,0,0,0,0",1,0,0
295,"difficulty	wolves","4,1,0,0,0",5,1,0
296,"thoughts	village","1,0,0,0,0",1,0,0
297,"Africa	Dover","1,3,1,0,0",5,1,0
298,"estate	friend","4,0,0,0,0",4,1,0
299,"reflection	while","2,2,3,1,2",10,1,0
300,"family	providence","4,0,0,0,0",4,1,0
301,"executioner	grapes","2,2,1,0,0",5,1,0
302,"fellow	woods","4,0,0,0,0",4,1,0
303,"providence	religions","3,0,0,0,0",3,0,0
304,"business	degree","2,0,0,0,0",2,0,0
305,"Friday	island","4,0,0,0,0",4,1,0
306,"arrow	villains","4,0,0,1,0",5,1,0
307,"beasts	expedition","4,0,0,0,0",4,1,0
308,"Providence	nature","3,1,0,0,1",5,1,0
309,"goats	sword","4,0,0,0,0",4,1,0
310,"goats	seamen","4,0,0,0,0",4,1,0
311,"intimations	vines","3,1,1,0,0",5,1,0
312,"doors	production","4,1,5,0,0",10,1,0
313,"expedition	hardness","2,2,1,0,0",5,1,0
314,"months	recovery","3,1,1,0,0",5,1,0
315,"Guiana	secrecy","3,1,0,0,0",4,1,0
316,"creature	night","3,1,4,2,0",10,1,0
317,"kindness	morning","2,5,2,1,0",10,1,0
318,"behaviour	thing","4,0,0,0,0",4,1,0
319,"Friday	defiance","7,0,2,0,0",9,1,0
320,"Brazils	month","3,1,1,0,0",5,1,0
321,"dominions	sword","4,0,0,0,0",4,1,0
322,"apartment	expectation","3,1,0,0,0",4,1,0
323,"beasts	might","4,0,1,0,0",5,1,0
324,"Heaven	pleasure","4,0,0,0,0",4,1,0
325,"heart	nature","4,0,0,0,0",4,1,0
326,"cannibal	health","4,0,0,0,0",4,1,0
327,"might	negroes","4,0,0,0,0",4,1,0
328,"goods	stupidity","3,1,1,0,0",5,1,0
329,"creatures	might","3,0,0,0,0",3,0,0
330,"hardness	nations","4,0,1,0,0",5,1,0
331,"Spaniard	accident","4,0,0,0,0",4,1,0
332,"consequences	plantation","2,0,0,0,0",2,0,0
333,"consequence	persons","3,3,0,2,2",10,1,0
334,"confinement	might","1,0,0,0,0",1,0,0
335,"loaves	recovery","3,0,0,0,0",3,0,0
336,"island	subsistence","3,1,0,0,0",4,1,0
337,"security	succades","4,0,0,0,0",4,1,0
338,"horror	moment","3,0,0,0,0",3,0,0
339,"intention	moments","1,4,3,1,0",9,1,0
340,"gudgeons	habitation","5,2,1,1,1",10,1,0
341,"circumstance	enjoyments","4,0,0,0,0",4,1,0
342,"Friday	tortoise","6,1,1,3,0",11,1,0
343,"cannibals	dainties","4,0,4,2,0",10,1,0
344,"London	sequel","2,0,0,0,0",2,0,0
345,"fellow	leisure","3,3,2,2,0",10,1,0
346,"beast	island","4,1,4,0,1",10,1,0
347,"basket	night","4,0,0,0,0",4,1,0
348,"Friday	fellows","4,0,0,0,0",4,1,0
349,"Friday	might","4,0,0,0,0",4,1,0
350,"length	years","22,1,2,0,0",25,1,0
351,"comrade	punishments","3,1,0,1,0",5,1,0
352,"liberty	trial","1,0,0,0,0",1,0,0
353,"England	October","6,0,3,1,0",10,1,0
354,"Friday	readiness","2,0,0,0,0",2,0,0
355,"direction	health","4,0,0,0,0",4,1,0
356,"providence	testimonies","2,3,1,4,0",10,1,0
357,"plantation	terrors","1,0,0,0,0",1,0,0
358,"monastery	months","7,0,0,2,1",10,1,0
359,"London	habitation","2,0,0,0,0",2,0,0
360,"Friday	mirth","1,0,0,0,0",1,0,0
361,"Heaven	money","2,2,3,2,2",11,1,0
362,"Friday	diameter","3,0,0,0,0",3,0,0
363,"embers	violence","2,2,0,0,0",4,1,0
364,"affliction	subjection","5,1,1,2,1",10,1,0
365,"bullets	misfortunes","3,1,3,1,2",10,1,0
366,"islands	shipwright","4,2,2,2,0",10,1,0
367,"steerage	tempests","5,2,2,1,0",10,1,0
368,"length	lightning","3,2,0,5,0",10,1,0
369,"headache	island","4,0,0,0,0",4,1,0
370,"ecstasy	thoughts","2,2,6,0,0",10,1,0
371,"sword	thoughts","4,0,0,0,0",4,1,0
372,"island	plantation","2,2,0,0,0",4,1,0
373,"might	quantity","4,0,1,0,0",5,1,0
374,"gospel	things","1,3,0,0,1",5,1,0
375,"difficulty	misfortunes","3,1,1,1,0",6,1,0
376,"earthenware	expedition","1,3,0,0,0",4,1,0
377,"baize	years","4,0,0,0,0",4,1,0
378,"fortune	things","3,4,2,0,1",10,1,0
379,"hours	man-of-war","4,0,0,0,0",4,1,0
380,"patron	woods","3,1,0,0,0",4,1,0
381,"Brazils	man-of-war","4,0,0,1,0",5,1,0
382,"planters	redemption","3,1,0,0,0",4,1,0
383,"gallows	presence","3,0,0,0,0",3,0,0
384,"creatures	journal","3,1,0,0,0",4,1,0
385,"folly	peace","4,0,1,0,0",5,1,0
386,"necessaries	things","2,0,1,0,0",3,0,0
387,"appearance	pleasure","4,1,3,2,0",10,1,0
388,"Brazils	spectres","4,0,0,0,1",5,1,0
389,"miracles	oatmeal","4,0,1,0,0",5,1,0
390,"scabbard	success","1,0,0,0,0",1,0,0
391,"by-and-by	minutes","5,0,0,0,0",5,1,0
392,"Saviour	earthquake","6,1,1,0,2",10,1,0
393,"horror	length","9,1,2,1,0",13,1,0
394,"creatures	danger","3,1,0,0,0",4,1,0
395,"apprehensions	discovery","5,0,0,0,0",5,1,0
396,"Spaniards	sweetness","3,1,1,0,0",5,1,0
397,"Spaniard	thickness","2,0,0,0,0",2,0,0
398,"money	origin","4,0,0,0,0",4,1,0
399,"health	moderation","2,2,0,0,0",4,1,0
400,"elopement	might","2,0,0,0,0",2,0,0
401,"Mountain	morning","3,0,0,0,0",3,0,0
402,"riches	she-goat","4,0,0,0,0",4,1,0
403,"country	creatures","2,2,5,0,1",10,1,0
404,"mercy	passenger","5,0,0,0,0",5,1,0
405,"gentleman	government","2,2,0,0,0",4,1,0
406,"obligation	rover","5,2,2,0,0",9,1,0
407,"pistol	things","2,2,0,0,0",4,1,0
408,"Bible	impression","4,2,1,2,1",10,1,0
409,"enemy	instruction","4,0,0,0,0",4,1,0
410,"household	mischief","3,1,0,0,0",4,1,0
411,"appointment	person","2,0,0,0,0",2,0,0
412,"friends	resolutions","5,2,1,2,0",10,1,0
413,"country	fellows","3,0,0,0,0",3,0,0
414,"creatures	friend","4,0,0,0,0",4,1,0
415,"instruction	servant","1,1,3,0,0",5,1,0
416,"months	proposal","4,0,0,0,0",4,1,0
417,"goodness	lightning","6,0,3,1,0",10,1,0
418,"danger	necessity","4,0,2,3,1",10,1,0
419,"London	affliction","4,2,1,3,0",10,1,0
420,"grapnel	hawser","4,0,0,0,0",4,1,0
421,"abatement	scabbard","3,0,0,0,0",3,0,0
422,"hours	nobody","1,0,0,0,0",1,0,0
423,"cargoes	thoughts","2,0,5,2,0",9,1,0
424,"February	directions","4,0,0,0,0",4,1,0
425,"Friday	impression","4,0,1,0,0",5,1,0
426,"Jesus	event","3,0,0,0,0",3,0,0
427,"morning	owners","4,0,0,0,0",4,1,0
428,"island	months","2,2,0,0,0",4,1,0
429,"conclusion	goats","4,0,0,0,1",5,1,0
430,"Country	business","4,0,0,0,0",4,1,0
431,"Friday	remorse","4,0,0,0,0",4,1,0
432,"England	thing","4,0,0,0,0",4,1,0
433,"imagination	tigers","3,1,0,0,0",4,1,0
434,"might	uneasiness","5,2,1,0,1",9,1,0
435,"boatswain	degree","2,4,1,1,4",12,1,0
436,"importunities	might","3,0,0,0,0",3,0,0
437,"Redeemer	heart","4,2,2,2,0",10,1,0
438,"arrows	peace","2,0,0,0,0",2,0,0
439,"inclination	morning","3,1,0,1,0",5,1,0
440,"basket	princes","1,0,0,0,0",1,0,0
441,"husbandry	might","4,0,1,0,0",5,1,0
442,"heart	thing","3,0,0,0,0",3,0,0
443,"conscience	thankfulness","3,0,0,0,0",3,0,0
444,"biscuit	hours","5,0,0,0,0",5,1,0
445,"barley	solver","3,1,1,0,0",5,1,0
446,"conscience	ironwork","2,0,5,2,0",9,1,0
447,"affection	miseries","4,0,1,0,0",5,1,0
448,"passion	thoughts","1,2,2,0,0",5,1,0
449,"basket	consequence","4,3,1,2,0",10,1,0
450,"habitation	heaven","0,1,2,2,0",5,1,0
451,"barbarities	plantation","4,0,0,0,0",4,1,0
452,"negroes	night","2,0,0,0,0",2,0,0
453,"circumstances	perplexities","3,3,0,4,0",10,1,0
454,"difficulty	vessels","4,0,0,0,0",4,1,0
455,"estate	months","4,0,0,1,0",5,1,0
456,"manner	might","3,0,6,1,0",10,1,0
457,"creatures	pistols","2,2,0,0,0",4,1,0
458,"remembrance	repentance","1,3,0,0,1",5,1,0
459,"creature	muskets","3,1,1,0,0",5,1,0
460,"Robin	while","5,2,1,1,0",9,1,0
461,"island	length","2,0,0,0,0",2,0,0
462,"January	money","3,1,0,0,0",4,1,0
463,"England	prisoner","4,0,0,0,0",4,1,0
464,"barbarians	bullets","3,1,1,0,0",5,1,0
465,"by-and-by	yards","6,0,4,1,0",11,1,0
466,"circumstances	things","0,0,2,2,0",4,1,0
467,"England	government","3,0,0,0,0",3,0,0
468,"broth	physician","4,0,0,0,0",4,1,0
469,"expedition	things","2,1,5,1,1",10,1,0
470,"inquiry	persuasions","4,0,0,0,0",4,1,0
471,"Friday	religion","4,0,0,0,0",4,1,0
472,"creatures	improvement","3,1,0,0,0",4,1,0
473,"America	ejaculations","3,1,0,0,0",4,1,0
474,"Smith	death","5,1,1,1,2",10,1,0
475,"England	hundredweight","4,0,0,1,0",5,1,0
476,"dainties	description","2,0,0,0,0",2,0,0
477,"danger	fortune","4,0,0,0,0",4,1,0
478,"heart	mankind","1,0,3,4,2",10,1,0
479,"apprehensions	circumstances","1,0,0,0,0",1,0,0
480,"difficulty	length","3,1,0,0,0",4,1,0
481,"Friday	family","2,0,0,0,0",2,0,0
482,"abhorrence	event","4,0,0,0,0",4,1,0
483,"barbarians	while","2,0,0,0,0",2,0,0
484,"habitation	judgment","2,0,0,0,0",2,0,0
485,"abhorrence	notion","4,2,3,1,0",10,1,0
486,"Nature	disposition","4,0,0,0,0",4,1,0
487,"night	thoughts","4,0,0,0,0",4,1,0
488,"mercy	tobacco","4,0,0,1,0",5,1,0
489,"Brazils	dainties","2,0,0,0,0",2,0,0
490,"courage	solitude","5,2,1,2,0",10,1,0
491,"manner	thoughts","3,1,1,0,0",5,1,0
492,"mercy	night","0,0,6,1,0",7,1,0
493,"discoveries	resolution","4,0,0,0,0",4,1,0
494,"friends	moments","2,0,0,0,0",2,0,0
495,"rudder	years","2,0,0,0,0",2,0,0
496,"Brazils	minutes","4,0,0,0,0",4,1,0
497,"might	things","4,0,0,0,0",4,1,0
498,"chests	statesman","4,0,0,0,1",5,1,0
499,"might	tobacco","4,0,0,0,0",4,1,0
500,"brushwood	heart","4,0,0,0,0",4,1,0
501,"Spaniard	friendship","3,1,0,0,0",4,1,0
502,"anxieties	disappointments","1,0,2,2,0",5,1,0
503,"fore-topsail	might","5,3,1,1,0",10,1,0
504,"destruction	observation","1,0,0,0,0",1,0,0
505,"aught	things","4,0,0,0,0",4,1,0
506,"Maker	observation","7,0,1,1,0",9,1,0
507,"merchant	secrecy","3,2,2,2,1",10,1,0
508,"intelligence	society","1,3,2,4,0",10,1,0
509,"hammock	malice","6,1,0,2,1",10,1,0
510,"fusee	utensils","3,1,2,3,1",10,1,0
511,"might	scabbard","5,1,1,2,1",10,1,0
512,"Roads	opinion","4,0,0,0,1",5,1,0
513,"creek	plantation","3,1,1,0,0",5,1,0
514,"grief	seriousness","3,0,5,2,0",10,1,0
515,"things	thoughts","4,2,2,1,1",10,1,0
516,"monastery	thing","4,0,1,0,0",5,1,0
517,"delusion	negroes","2,2,1,0,0",5,1,0
518,"might	wretch","7,0,2,1,0",10,1,0
519,"island	redemption","4,0,0,0,0",4,1,0
520,"might	tortoise","2,0,0,0,0",2,0,0
521,"composure	island","5,1,1,2,1",10,1,0
522,"jealousy	might","0,1,3,0,0",4,1,0
523,"hostages	manner","3,0,0,0,0",3,0,0
524,"providence	things","4,0,0,0,0",4,1,0
525,"chests	thing","4,0,0,0,0",4,1,0
526,"degree	prudence","4,0,0,0,0",4,1,0
527,"April	absence","4,0,1,0,0",5,1,0
528,"friendship	while","3,0,0,0,0",3,0,0
529,"composure	negroes","4,0,0,0,0",4,1,0
530,"Spaniard	judgment","4,0,0,1,0",5,1,0
531,"Canaries	domestics","4,0,0,0,0",4,1,0
532,"chest	equinox","2,0,0,0,0",2,0,0
533,"kindness	leopard","5,2,2,0,1",10,1,0
534,"beast	eagerness","4,0,0,0,0",4,1,0
